Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty 
75.5,0.01788707912894913,0.3,64.99999999999994,2.231294081752168e-261,2.11248388479163e-132
75.5,0.01788707912894913,0.31,348.9999999999997,1.0733330797012823e-30,4.6332128802835775e-17
75.5,0.01788707912894913,0.32,381.99999999999966,8.93711687341251e-130,1.3369455391610017e-66
75.5,0.01788707912894913,0.33,448.9999999999996,1.6384110141977452e-28,5.724353263378746e-16
75.5,0.01788707912894913,0.34,301.9999999999997,3.0073951641460284e-49,2.452506947654187e-26
75.5,0.01788707912894913,0.35000000000000003,227.9999999999998,0.0,0.0
75.5,0.01788707912894913,0.36,39.999999999999964,6.080641632617673e-135,3.487303150750641e-69
75.5,0.01788707912894913,0.37,290.9999999999997,2.2214008497439616e-35,2.107795459594674e-19
75.5,0.01788707912894913,0.38,140.9999999999999,1.760540975228337e-283,1.8764546225413164e-143
75.5,0.01788707912894913,0.39,91.99999999999991,0.2301840957787118,0.01882548155183546
75.5,0.01788707912894913,0.4,441.9999999999996,1.3817228216213317e-92,5.256848526677047e-48
75.5,0.01788707912894913,0.41000000000000003,177.99999999999983,0.0,0.0
75.5,0.01788707912894913,0.42,369.99999999999966,7.117566077960079e-87,3.7729474096414537e-45
75.5,0.01788707912894913,0.43,191.99999999999983,4.272031851111484e-160,9.243410464878734e-82
75.5,0.01788707912894913,0.44,419.9999999999996,2.3161944409787302e-45,2.152298511349543e-24
75.5,0.01788707912894913,0.45,477.9999999999996,0.0,0.0
75.5,0.01788707912894913,0.46,472.9999999999996,5.304313310208194e-195,3.257088672482895e-99
75.5,0.01788707912894913,0.47000000000000003,254.99999999999977,9.845239621141346e-267,4.4373955471968794e-135
75.5,0.01788707912894913,0.48,8.999999999999993,3.293172371592336e-160,8.115629823485465e-82
75.5,0.01788707912894913,0.49,127.99999999999989,0.06313375787421875,0.010876386025780647
76.0,0.01776940097678499,0.0,75.99999999999993,1.0,0.0
76.0,0.01776940097678499,0.01,75.99999999999993,1.0,0.0
76.0,0.01776940097678499,0.02,75.99999999999993,1.0,0.0
76.0,0.01776940097678499,0.03,216.9999999999998,0.0,0.0
76.0,0.01776940097678499,0.04,342.9999999999997,8.52702821549665e-13,4.129655727900179e-08
76.0,0.01776940097678499,0.05,237.9999999999998,0.0,0.0
76.0,0.01776940097678499,0.06,43.99999999999996,4.223782932144251e-27,2.9064696565229273e-15
76.0,0.01776940097678499,0.07,41.999999999999964,0.00010098321581876812,0.0004493840633776214
76.0,0.01776940097678499,0.08,443.9999999999996,2.7977844043377914e-17,2.3654954679042573e-10
76.0,0.01776940097678499,0.09,430.9999999999996,2.3418791664466487e-166,6.84379889600308e-85
76.0,0.01776940097678499,0.1,402.99999999999966,1.0755816657412211e-60,4.6380635307016246e-32
76.0,0.01776940097678499,0.11,210.9999999999998,0.0,0.0
76.0,0.01776940097678499,0.12,195.99999999999983,8.056114656107388e-277,4.0140041495014397e-140
76.0,0.01776940097678499,0.13,151.99999999999986,2.6181377624598277e-127,2.2882909615954994e-65
76.0,0.01776940097678499,0.14,144.99999999999986,2.3336563145824763e-207,2.1603964055619407e-105
76.0,0.01776940097678499,0.15,142.9999999999999,0.0,0.0
76.0,0.01776940097678499,0.16,368.99999999999966,3.1692923057260354e-219,2.517654585413192e-111
76.0,0.01776940097678499,0.17,206.99999999999983,0.0,0.0
76.0,0.01776940097678499,0.18,459.9999999999996,0.0,0.0
76.0,0.01776940097678499,0.19,159.99999999999986,2.8232086750191373e-261,2.3762191292131024e-132
76.0,0.01776940097678499,0.2,252.99999999999977,1.0389420857880852e-89,1.4414867920227957e-46
76.0,0.01776940097678499,0.21,499.99999999999955,2.5628266991603764e-141,2.2639905914823833e-72
76.0,0.01776940097678499,0.22,136.9999999999999,3.7466025372947544e-84,8.656330096865247e-44
76.0,0.01776940097678499,0.23,384.99999999999966,7.686883216275652e-278,1.239909933525468e-140
76.0,0.01776940097678499,0.24,349.9999999999997,1.2801125426237633e-38,5.0598666832709405e-21
76.0,0.01776940097678499,0.25,365.99999999999966,8.217801427380131e-20,1.2820141518236163e-11
76.0,0.01776940097678499,0.26,241.99999999999977,1.1056917254915223e-164,4.70253490256377e-84
76.0,0.01776940097678499,0.27,174.99999999999986,3.116803062913768e-08,7.895318822909122e-06
76.0,0.01776940097678499,0.28,292.9999999999997,0.0,0.0
76.0,0.01776940097678499,0.29,326.9999999999997,1.9181855694216152e-293,1.9586656526429493e-148
76.0,0.01776940097678499,0.3,152.99999999999986,1.6912670268393676e-65,1.8391666737081595e-34
76.0,0.01776940097678499,0.31,408.99999999999966,0.0,0.0
76.0,0.01776940097678499,0.32,62.99999999999994,0.0,0.0
76.0,0.01776940097678499,0.33,430.9999999999996,0.0,0.0
76.0,0.01776940097678499,0.34,366.99999999999966,3.8549580329455215e-80,8.780612772404351e-42
76.0,0.01776940097678499,0.35000000000000003,281.9999999999998,1.8713324818987165e-191,1.9345968478722985e-97
76.0,0.01776940097678499,0.36,480.99999999999955,1.3276026465095486e-168,5.1528684177059066e-86
76.0,0.01776940097678499,0.37,184.99999999999983,7.760136887893329e-199,3.9395778677145925e-101
76.0,0.01776940097678499,0.38,29.99999999999997,6.7491067399111245e-264,1.1618181217308606e-133
76.0,0.01776940097678499,0.39,242.99999999999977,2.246576698612216e-220,6.7030988335429105e-112
76.0,0.01776940097678499,0.4,372.99999999999966,0.0,0.0
76.0,0.01776940097678499,0.41000000000000003,180.99999999999983,7.771696977462036e-130,1.2467314849206333e-66
76.0,0.01776940097678499,0.42,130.9999999999999,0.0,0.0
76.0,0.01776940097678499,0.43,65.99999999999994,5.595895897922244e-54,1.057912652152553e-28
76.0,0.01776940097678499,0.44,286.9999999999998,2.4636757405503362e-32,7.019509584793423e-18
76.0,0.01776940097678499,0.45,181.99999999999983,0.0,0.0
76.0,0.01776940097678499,0.46,269.9999999999998,8.283494538267621e-218,1.2871281628701643e-110
76.0,0.01776940097678499,0.47000000000000003,258.9999999999998,2.3974257473107087e-93,2.1897149345568745e-48
76.0,0.01776940097678499,0.48,495.99999999999955,5.0029197509912496e-05,0.00031631217045605125
76.0,0.01776940097678499,0.49,470.9999999999996,1.0513495163627336e-37,1.4500686303501182e-20
76.5,0.01765326110111973,0.0,76.99999999999993,0.0,0.0
76.5,0.01765326110111973,0.01,76.99999999999993,2.512536708799404e-230,7.088775223971211e-117
76.5,0.01765326110111973,0.02,76.99999999999993,0.0,0.0
76.5,0.01765326110111973,0.03,10.99999999999999,1.4470412835066802e-49,1.7012003312406687e-26
76.5,0.01765326110111973,0.04,227.9999999999998,0.0,0.0
76.5,0.01765326110111973,0.05,331.9999999999997,1.4503960063576024e-91,1.703171163657724e-47
76.5,0.01765326110111973,0.06,160.99999999999986,6.848087898830502e-39,3.700834473150752e-21
76.5,0.01765326110111973,0.07,170.99999999999986,0.0,0.0
76.5,0.01765326110111973,0.08,178.99999999999983,9.181845084800046e-278,1.355126937581867e-140
76.5,0.01765326110111973,0.09,371.99999999999966,9.014979526257366e-09,4.246169908279109e-06
76.5,0.01765326110111973,0.1,113.9999999999999,0.0,0.0
76.5,0.01765326110111973,0.11,186.99999999999983,5.518010514300094e-16,1.0505246797957763e-09
76.5,0.01765326110111973,0.12,428.9999999999996,5.750207859229762e-200,1.0723999122743122e-101
76.5,0.01765326110111973,0.13,146.99999999999986,0.0,0.0
76.5,0.01765326110111973,0.14,347.9999999999997,1.615089644763484e-138,5.683466626564255e-71
76.5,0.01765326110111973,0.15,157.99999999999986,9.396818728214931e-218,1.370898882355291e-110
76.5,0.01765326110111973,0.16,103.99999999999991,2.32811949418842e-121,2.15783201115769e-62
76.5,0.01765326110111973,0.17,324.9999999999997,4.769552860908633e-182,9.766834554663688e-93
76.5,0.01765326110111973,0.18,494.99999999999955,3.4896221930735897e-211,2.6418259568236473e-107
76.5,0.01765326110111973,0.19,353.99999999999966,2.4359260750769065e-181,2.207227253853534e-92
76.5,0.01765326110111973,0.2,267.9999999999998,1.3872248666944311e-95,1.665667954121968e-49
76.5,0.01765326110111973,0.21,282.9999999999998,1.7176424840601452e-90,5.86113040984441e-47
76.5,0.01765326110111973,0.22,376.99999999999966,0.0,0.0
76.5,0.01765326110111973,0.23,205.99999999999983,9.45063013563591e-97,4.347557966407328e-50
76.5,0.01765326110111973,0.24,465.9999999999996,1.293510506630882e-59,1.6084219015114673e-31
76.5,0.01765326110111973,0.25,268.9999999999998,8.954552577496155e-59,4.231915069444602e-31
76.5,0.01765326110111973,0.26,253.99999999999977,0.0,0.0
76.5,0.01765326110111973,0.27,393.99999999999966,0.0,0.0
76.5,0.01765326110111973,0.28,181.99999999999983,5.589032097681527e-52,1.0572636471270093e-27
76.5,0.01765326110111973,0.29,481.99999999999955,0.0,0.0
76.5,0.01765326110111973,0.3,185.99999999999983,2.6196600784583126e-90,7.23831482937612e-47
76.5,0.01765326110111973,0.31,287.9999999999998,0.0,0.0
76.5,0.01765326110111973,0.32,385.99999999999966,0.0,0.0
76.5,0.01765326110111973,0.33,225.9999999999998,8.949200692771636e-12,1.3378490716587987e-07
76.5,0.01765326110111973,0.34,428.9999999999996,1.705197024451936e-152,5.83985791685369e-78
76.5,0.01765326110111973,0.35000000000000003,335.9999999999997,2.1135906806166013e-132,6.501677753651901e-68
76.5,0.01765326110111973,0.36,365.99999999999966,1.2360661728017966e-100,4.97205424910428e-52
76.5,0.01765326110111973,0.37,352.99999999999966,0.0,0.0
76.5,0.01765326110111973,0.38,87.99999999999991,5.995366272768807e-40,1.0950220338211289e-21
76.5,0.01765326110111973,0.39,178.99999999999983,9.80627543826555e-213,4.4286059744044854e-108
76.5,0.01765326110111973,0.4,6.999999999999994,2.0972771692799686e-49,2.0480611169005522e-26
76.5,0.01765326110111973,0.41000000000000003,287.9999999999998,0.0,0.0
76.5,0.01765326110111973,0.42,196.99999999999983,7.895973918460797e-155,3.9739083830558544e-79
76.5,0.01765326110111973,0.43,396.99999999999966,3.8079058454963107e-165,2.759676011960937e-84
76.5,0.01765326110111973,0.44,4.999999999999996,4.3025954917735126e-225,2.933460581556709e-114
76.5,0.01765326110111973,0.45,316.9999999999997,0.0,0.0
76.5,0.01765326110111973,0.46,228.9999999999998,2.000811434551988e-10,6.325838180275659e-07
76.5,0.01765326110111973,0.47000000000000003,385.99999999999966,3.2495922784796065e-80,8.061752016130993e-42
76.5,0.01765326110111973,0.48,448.9999999999996,1.6718650349771303e-89,1.8285869052233366e-46
76.5,0.01765326110111973,0.49,238.9999999999998,1.5762207845634587e-45,1.7755116358748305e-24
77.0,0.017538629535528042,0.0,76.99999999999993,0.0,0.0
77.0,0.017538629535528042,0.01,76.99999999999993,0.0,0.0
77.0,0.017538629535528042,0.02,67.99999999999994,0.0,0.0
77.0,0.017538629535528042,0.03,216.9999999999998,5.869773248122318e-304,1.0834918779688491e-153
77.0,0.017538629535528042,0.04,18.999999999999982,8.862208068826418e-206,1.3313307679781474e-104
77.0,0.017538629535528042,0.05,406.99999999999966,2.4455788731769963e-202,6.993681252640839e-103
77.0,0.017538629535528042,0.06,20.999999999999982,6.778488112106654e-09,3.6819799201404542e-06
77.0,0.017538629535528042,0.07,29.99999999999997,2.5364491114111686e-187,2.2523095308643387e-95
77.0,0.017538629535528042,0.08,235.9999999999998,8.757274214051285e-117,4.1850386411719746e-60
77.0,0.017538629535528042,0.09,86.99999999999993,0.03350756421667362,0.008047957176444107
77.0,0.017538629535528042,0.1,331.9999999999997,2.3409752869979475e-268,6.8424780408824806e-136
77.0,0.017538629535528042,0.11,264.9999999999998,9.513940025708534e-295,4.362095832443055e-149
77.0,0.017538629535528042,0.12,382.99999999999966,9.912648442575295e-89,4.4525607110010965e-46
77.0,0.017538629535528042,0.13,192.99999999999983,1.3891589843131342e-24,5.270975212070598e-14
77.0,0.017538629535528042,0.14,181.99999999999983,1.2905628593753072e-175,1.606588223145749e-89
77.0,0.017538629535528042,0.15,134.9999999999999,1.6127318900563038e-67,1.7959576220258114e-35
77.0,0.017538629535528042,0.16,285.9999999999998,2.2202687171548535e-75,2.1072582742297413e-39
77.0,0.017538629535528042,0.17,205.99999999999983,1.615490213737304e-90,5.684171379783168e-47
77.0,0.017538629535528042,0.18,368.99999999999966,1.3965018847126108e-15,1.6712282218252592e-09
77.0,0.017538629535528042,0.19,340.9999999999997,0.0,0.0
77.0,0.017538629535528042,0.2,498.99999999999955,2.633872102188256e-238,7.257922708583023e-121
77.0,0.017538629535528042,0.21,10.99999999999999,7.381463033325278e-261,3.842255335951862e-132
77.0,0.017538629535528042,0.22,384.99999999999966,1.1490472485916257e-20,4.793844487656281e-12
77.0,0.017538629535528042,0.23,34.99999999999997,7.108847193463557e-105,3.7706358067210776e-54
77.0,0.017538629535528042,0.24,160.99999999999986,2.2417849586358886e-71,2.117444194606266e-37
77.0,0.017538629535528042,0.25,137.9999999999999,3.433939698155715e-62,8.287266977907391e-33
77.0,0.017538629535528042,0.26,32.99999999999997,4.0382328823685252e-78,8.986915914114836e-41
77.0,0.017538629535528042,0.27,499.99999999999955,1.910934457393936e-55,1.9549600801008372e-29
77.0,0.017538629535528042,0.28,370.99999999999966,4.440267423107178e-15,2.9800226251178557e-09
77.0,0.017538629535528042,0.29,356.99999999999966,0.0,0.0
77.0,0.017538629535528042,0.3,2.9999999999999973,1.120050002591549e-123,1.4966963637234834e-63
77.0,0.017538629535528042,0.31,134.9999999999999,5.402187489099756e-282,1.0394409544654045e-142
77.0,0.017538629535528042,0.32,303.9999999999997,2.211145268396902e-116,6.650030478722488e-60
77.0,0.017538629535528042,0.33,195.99999999999983,1.4862506450398063e-295,1.7240943390892543e-149
77.0,0.017538629535528042,0.34,47.99999999999996,3.7813414054539985e-27,2.7500332381460404e-15
77.0,0.017538629535528042,0.35000000000000003,256.9999999999998,0.0,0.0
77.0,0.017538629535528042,0.36,338.9999999999997,1.2091949001801692e-45,1.555117294727423e-24
77.0,0.017538629535528042,0.37,401.99999999999966,8.248590936763099e-103,4.0616723001155817e-53
77.0,0.017538629535528042,0.38,59.99999999999994,0.0,0.0
77.0,0.017538629535528042,0.39,465.9999999999996,0.00024065688501455958,0.0006936843219768697
77.0,0.017538629535528042,0.4,312.9999999999997,1.4424394450128857e-156,5.371106859880719e-80
77.0,0.017538629535528042,0.41000000000000003,304.9999999999997,6.762959609862142e-32,1.1630098546325514e-17
77.0,0.017538629535528042,0.42,425.9999999999996,5.519506452175886e-59,3.3225010014071887e-31
77.0,0.017538629535528042,0.43,214.9999999999998,2.725846368779464e-06,7.38354784441875e-05
77.0,0.017538629535528042,0.44,92.99999999999991,4.342169502198887e-100,9.318980096769052e-52
77.0,0.017538629535528042,0.45,497.99999999999955,1.0675968099326359e-123,1.4612301734720893e-63
77.0,0.017538629535528042,0.46,446.9999999999996,3.97582851772211e-54,8.917206420984221e-29
77.0,0.017538629535528042,0.47000000000000003,487.99999999999955,2.0276633271642123e-34,6.368144670411017e-19
77.0,0.017538629535528042,0.48,355.99999999999966,1.3617880422818186e-60,5.218789212608263e-32
77.0,0.017538629535528042,0.49,373.99999999999966,2.4293390742093684e-88,6.970421901448102e-46
77.5,0.017425477086911733,0.0,77.99999999999993,1.0,0.0
77.5,0.017425477086911733,0.01,76.99999999999993,1.0989406954003411e-138,4.6881567708436144e-71
77.5,0.017425477086911733,0.02,75.99999999999993,0.9972915005155858,0.0023242906509114277
77.5,0.017425477086911733,0.03,194.99999999999983,0.0,0.0
77.5,0.017425477086911733,0.04,107.9999999999999,6.33061188995423e-218,1.1252210351707997e-110
77.5,0.017425477086911733,0.05,21.99999999999998,7.170625678946757e-104,1.197549638131694e-53
77.5,0.017425477086911733,0.06,348.9999999999997,1.6615270386623625e-13,1.8229245945250103e-08
77.5,0.017425477086911733,0.07,341.9999999999997,0.0,0.0
77.5,0.017425477086911733,0.08,491.99999999999955,1.8368752169864997e-62,6.06114711417979e-33
77.5,0.017425477086911733,0.09,358.99999999999966,4.0708524517068654e-227,2.8533672920627886e-115
77.5,0.017425477086911733,0.1,106.9999999999999,1.6818540098332064e-50,5.799748287353869e-27
77.5,0.017425477086911733,0.11,451.9999999999996,6.795487121979966e-117,3.686593853947019e-60
77.5,0.017425477086911733,0.12,447.9999999999996,7.312038986372768e-80,1.2093005405086668e-41
77.5,0.017425477086911733,0.13,94.99999999999991,7.214908340624007e-74,1.2012417192741855e-38
77.5,0.017425477086911733,0.14,302.9999999999997,0.0,0.0
77.5,0.017425477086911733,0.15,327.9999999999997,0.0,0.0
77.5,0.017425477086911733,0.16,456.9999999999996,2.224769927410746e-40,6.670487129754087e-22
77.5,0.017425477086911733,0.17,290.9999999999997,0.05598625602411503,0.010281225137163107
77.5,0.017425477086911733,0.18,490.99999999999955,0.0,0.0
77.5,0.017425477086911733,0.19,105.9999999999999,4.738329596700883e-255,3.078418294092238e-129
77.5,0.017425477086911733,0.2,34.99999999999997,2.867652810312095e-166,7.573180059013644e-85
77.5,0.017425477086911733,0.21,56.99999999999995,3.729426492514711e-79,2.731090072668681e-41
77.5,0.017425477086911733,0.22,234.9999999999998,5.3450941591332824e-30,1.0339336689684965e-16
77.5,0.017425477086911733,0.23,238.9999999999998,0.0,0.0
77.5,0.017425477086911733,0.24,34.99999999999997,4.2747997786013844e-163,2.9239698283673805e-83
77.5,0.017425477086911733,0.25,233.9999999999998,7.112047548596706e-32,1.1926481080852563e-17
77.5,0.017425477086911733,0.26,424.9999999999996,1.5218756638690515e-166,5.517020325989477e-85
77.5,0.017425477086911733,0.27,11.99999999999999,1.2647475019356753e-258,5.029408517779552e-131
77.5,0.017425477086911733,0.28,49.99999999999996,2.212573713236892e-286,6.652178159425516e-145
77.5,0.017425477086911733,0.29,23.99999999999998,4.721984555136486e-264,9.718008597584678e-134
77.5,0.017425477086911733,0.3,255.99999999999977,1.2345059673027428e-33,1.5713089876295768e-18
77.5,0.017425477086911733,0.31,318.9999999999997,4.901773228501002e-127,3.131061554329778e-65
77.5,0.017425477086911733,0.32,298.9999999999997,9.51038772708137e-212,1.3791582742442124e-107
77.5,0.017425477086911733,0.33,420.9999999999996,3.354323341063157e-129,2.5901055349399017e-66
77.5,0.017425477086911733,0.34,435.9999999999996,7.77107451395592e-212,1.2466815562890084e-107
77.5,0.017425477086911733,0.35000000000000003,197.99999999999983,0.456130191505504,0.022274444545382324
77.5,0.017425477086911733,0.36,435.9999999999996,7.858465690277682e-13,3.964458522994409e-08
77.5,0.017425477086911733,0.37,278.9999999999998,0.0,0.0
77.5,0.017425477086911733,0.38,32.99999999999997,2.191539873785711e-105,2.0935806045078422e-54
77.5,0.017425477086911733,0.39,498.99999999999955,1.0501225710797649e-248,4.582843159174804e-126
77.5,0.017425477086911733,0.4,314.9999999999997,6.730089298883086e-275,3.668811605651914e-139
77.5,0.017425477086911733,0.41000000000000003,10.99999999999999,2.3670563138013738e-166,6.880488810835134e-85
77.5,0.017425477086911733,0.42,394.99999999999966,1.6027296392244285e-90,5.661677559212338e-47
77.5,0.017425477086911733,0.43,187.99999999999983,0.0,0.0
77.5,0.017425477086911733,0.44,470.9999999999996,0.0,0.0
77.5,0.017425477086911733,0.45,351.99999999999966,6.039095423737785e-150,1.0990082277888355e-76
77.5,0.017425477086911733,0.46,365.99999999999966,2.5703200144386467e-197,2.2672979576750148e-100
77.5,0.017425477086911733,0.47000000000000003,362.99999999999966,2.536923232230146e-91,2.2525200253183747e-47
77.5,0.017425477086911733,0.48,458.9999999999996,0.0,0.0
77.5,0.017425477086911733,0.49,209.9999999999998,2.1229969386242754e-118,6.51612912490886e-61
78.0,0.01731377531071358,0.0,77.99999999999993,1.0,0.0
78.0,0.01731377531071358,0.01,77.99999999999993,1.0,0.0
78.0,0.01731377531071358,0.02,77.99999999999993,1.0,0.0
78.0,0.01731377531071358,0.03,77.99999999999993,1.0,0.0
78.0,0.01731377531071358,0.04,77.99999999999993,1.0,0.0
78.0,0.01731377531071358,0.05,347.9999999999997,0.0,0.0
78.0,0.01731377531071358,0.06,137.9999999999999,6.752788704621654e-23,3.6749935250614125e-13
78.0,0.01731377531071358,0.07,33.99999999999997,4.081504171291635e-105,2.8570978881696146e-54
78.0,0.01731377531071358,0.08,426.9999999999996,7.947561022997757e-159,3.9868687018756354e-81
78.0,0.01731377531071358,0.09,177.99999999999983,1.800034550361034e-19,1.897384805652788e-11
78.0,0.01731377531071358,0.1,367.99999999999966,2.975873096686961e-139,2.439620092017182e-71
78.0,0.01731377531071358,0.11,193.99999999999983,0.0,0.0
78.0,0.01731377531071358,0.12,318.9999999999997,1.0540243832816116e-98,4.59134922061394e-51
78.0,0.01731377531071358,0.13,195.99999999999983,0.0,0.0
78.0,0.01731377531071358,0.14,242.99999999999977,6.815272968863088e-31,3.691956925226265e-17
78.0,0.01731377531071358,0.15,282.9999999999998,0.12220392899143578,0.014647192818454455
78.0,0.01731377531071358,0.16,248.99999999999977,1.593526231518249e-37,1.7852317673166413e-20
78.0,0.01731377531071358,0.17,300.9999999999997,3.644915459503942e-36,8.538050666872318e-20
78.0,0.01731377531071358,0.18,15.999999999999986,8.832205104159778e-52,1.3290752502518266e-27
78.0,0.01731377531071358,0.19,84.99999999999993,0.0,0.0
78.0,0.01731377531071358,0.2,265.9999999999998,5.856272695249291e-72,1.0822451381502522e-37
78.0,0.01731377531071358,0.21,430.9999999999996,4.363254377076742e-286,9.341578428806067e-145
78.0,0.01731377531071358,0.22,440.9999999999996,1.0274270489937648e-33,1.4334762286091562e-18
78.0,0.01731377531071358,0.23,115.9999999999999,0.0,0.0
78.0,0.01731377531071358,0.24,30.99999999999997,0.0,0.0
78.0,0.01731377531071358,0.25,491.99999999999955,2.430249642087551e-190,6.971728110142493e-97
78.0,0.01731377531071358,0.26,482.99999999999955,2.3237754707174577e-146,6.817294875120861e-75
78.0,0.01731377531071358,0.27,159.99999999999986,1.4147475589210393e-20,5.319299876715054e-12
78.0,0.01731377531071358,0.28,356.99999999999966,2.242296012430935e-33,2.1176855349323872e-18
78.0,0.01731377531071358,0.29,132.9999999999999,1.1564729339717239e-49,1.5208372259855583e-26
78.0,0.01731377531071358,0.3,486.99999999999955,3.8928363919360885e-236,8.823645949306996e-120
78.0,0.01731377531071358,0.31,411.99999999999966,3.6589300766217417e-45,2.7051543677290367e-24
78.0,0.01731377531071358,0.32,30.99999999999997,9.7661715282421e-252,1.3975815917678723e-127
78.0,0.01731377531071358,0.33,418.9999999999996,8.770610742210908e-139,4.1882241444819805e-71
78.0,0.01731377531071358,0.34,2.9999999999999973,8.990500871815272e-178,1.3409325763673035e-90
78.0,0.01731377531071358,0.35000000000000003,89.99999999999991,8.790899465429013e-58,1.3259637600952006e-30
78.0,0.01731377531071358,0.36,359.99999999999966,0.0,0.0
78.0,0.01731377531071358,0.37,16.999999999999986,0.0,0.0
78.0,0.01731377531071358,0.38,361.99999999999966,0.0,0.0
78.0,0.01731377531071358,0.39,331.9999999999997,1.2968659866382319e-103,1.6105067442505368e-53
78.0,0.01731377531071358,0.4,300.9999999999997,6.094034052627661e-60,1.1039958380924867e-31
78.0,0.01731377531071358,0.41000000000000003,329.9999999999997,2.1465876722241013e-52,6.552232706832232e-28
78.0,0.01731377531071358,0.42,256.9999999999998,0.0,0.0
78.0,0.01731377531071358,0.43,351.99999999999966,2.231957746196531e-170,6.681253993370602e-87
78.0,0.01731377531071358,0.44,442.9999999999996,8.347370133469869e-69,4.0859197577705484e-36
78.0,0.01731377531071358,0.45,161.99999999999986,1.2085647511358907e-173,1.5547120319441094e-88
78.0,0.01731377531071358,0.46,340.9999999999997,3.042262488590484e-172,7.800336516574761e-88
78.0,0.01731377531071358,0.47000000000000003,336.9999999999997,2.0878345477210226e-148,6.461941732515115e-76
78.0,0.01731377531071358,0.48,322.9999999999997,6.11110904e-316,1.1055404084347508e-159
78.0,0.01731377531071358,0.49,108.9999999999999,0.0,0.0
78.5,0.017203496487078463,0.0,78.99999999999993,0.0,0.0
78.5,0.017203496487078463,0.01,78.99999999999993,0.0,0.0
78.5,0.017203496487078463,0.02,367.99999999999966,3.2702722371428487e-216,8.08736327506419e-110
78.5,0.017203496487078463,0.03,163.99999999999986,1.95909330016461e-58,6.259541996287923e-31
78.5,0.017203496487078463,0.04,404.99999999999966,1.6532694328278596e-258,5.750251182040415e-131
78.5,0.017203496487078463,0.05,214.9999999999998,0.0,0.0
78.5,0.017203496487078463,0.06,237.9999999999998,9.646009697346583e-33,4.392268137840991e-18
78.5,0.017203496487078463,0.07,188.99999999999983,5.628892665595375e-23,3.355262334183536e-13
78.5,0.017203496487078463,0.08,244.99999999999977,0.0,0.0
78.5,0.017203496487078463,0.09,464.9999999999996,1.414437994573405e-201,1.681926273398097e-102
78.5,0.017203496487078463,0.1,54.99999999999995,3.7243920222973174e-84,8.630633838018291e-44
78.5,0.017203496487078463,0.11,276.9999999999998,1.0024604969362328e-119,1.4159523275423032e-61
78.5,0.017203496487078463,0.12,238.9999999999998,2.0776426456796924e-112,6.446150239762788e-58
78.5,0.017203496487078463,0.13,262.9999999999998,5.858478402844643e-46,1.0824489274644457e-24
78.5,0.017203496487078463,0.14,499.99999999999955,2.7985631782070033e-23,2.3658246673018706e-13
78.5,0.017203496487078463,0.15,430.9999999999996,4.595905705408007e-97,3.031800028170726e-50
78.5,0.017203496487078463,0.16,17.999999999999986,1.0626821965589258e-210,4.61016745153346e-107
78.5,0.017203496487078463,0.17,20.999999999999982,0.0,0.0
78.5,0.017203496487078463,0.18,354.99999999999966,4.072964519323707e-86,9.025480064045022e-45
78.5,0.017203496487078463,0.19,68.99999999999994,0.0,0.0
78.5,0.017203496487078463,0.2,230.9999999999998,4.2043370886597065e-104,9.16988232057501e-54
78.5,0.017203496487078463,0.21,384.99999999999966,0.0,0.0
78.5,0.017203496487078463,0.22,30.99999999999997,0.0,0.0
78.5,0.017203496487078463,0.23,423.9999999999996,0.0,0.0
78.5,0.017203496487078463,0.24,67.99999999999994,1.4170576395630138e-29,1.6834830795484783e-16
78.5,0.017203496487078463,0.25,432.9999999999996,0.0,0.0
78.5,0.017203496487078463,0.26,294.9999999999997,1.2796781552827225e-40,5.059008114804171e-22
78.5,0.017203496487078463,0.27,366.99999999999966,1.3243768751169124e-169,1.6274992320224994e-86
78.5,0.017203496487078463,0.28,255.99999999999977,2.8838265856154545e-39,2.4015938814110328e-21
78.5,0.017203496487078463,0.29,146.99999999999986,0.0,0.0
78.5,0.017203496487078463,0.3,241.99999999999977,2.840261e-317,2.3834359223362086e-160
78.5,0.017203496487078463,0.31,287.9999999999998,0.10250920182431886,0.013564738505821622
78.5,0.017203496487078463,0.32,366.99999999999966,6.43103916694491e-11,3.5863739812047844e-07
78.5,0.017203496487078463,0.33,187.99999999999983,0.0,0.0
78.5,0.017203496487078463,0.34,67.99999999999994,0.0,0.0
78.5,0.017203496487078463,0.35000000000000003,253.99999999999977,1.8685363687211963e-279,1.9331509867163487e-141
78.5,0.017203496487078463,0.36,190.99999999999983,1.4116422355949002e-14,5.31345882753387e-09
78.5,0.017203496487078463,0.37,443.9999999999996,1.2015191748645882e-07,1.5501735583474228e-05
78.5,0.017203496487078463,0.38,285.9999999999998,1.1030141271452367e-60,4.696837504417705e-32
78.5,0.017203496487078463,0.39,499.99999999999955,6.783352227688881e-22,1.1647619694760712e-12
78.5,0.017203496487078463,0.4,10.99999999999999,1.7675149930306064e-17,1.8801675420188523e-10
78.5,0.017203496487078463,0.41000000000000003,281.9999999999998,4.1000775140770215e-43,2.863591281617201e-23
78.5,0.017203496487078463,0.42,489.99999999999955,1.3957227639229224e-187,1.6707619602582067e-95
78.5,0.017203496487078463,0.43,245.99999999999977,8.605006616832901e-29,4.148495297534493e-16
78.5,0.017203496487078463,0.44,422.9999999999996,0.0,0.0
