Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty

39.0,0.03462755062142716,0.37,436.9999999999996,0.035040215745789326,0.005814842992401244

39.0,0.03462755062142716,0.38,342.9999999999997,0.9184850947086219,0.00865275826004146

39.0,0.03462755062142716,0.39,149.99999999999986,0.9684031612191495,0.005531589153209723

39.0,0.03462755062142716,0.4,156.99999999999986,0.11706098952646452,0.010166499606922211

39.0,0.03462755062142716,0.41000000000000003,424.9999999999996,0.7013365629312764,0.014472856954555314

39.0,0.03462755062142716,0.42,259.9999999999998,0.5135817864015975,0.01580555393139201

39.0,0.03462755062142716,0.43,234.9999999999998,0.9939719444141265,0.0024477986297338906

39.0,0.03462755062142716,0.44,24.99999999999998,0.4824381790471311,0.015801632271535096

39.0,0.03462755062142716,0.45,457.9999999999996,0.14742164889320472,0.011211088543527491

39.0,0.03462755062142716,0.46,131.9999999999999,0.10056637899759262,0.009510666770153667

39.0,0.03462755062142716,0.47000000000000003,14.999999999999986,0.21273781710155623,0.012941423348164645

39.0,0.03462755062142716,0.48,476.9999999999996,0.7785007656230282,0.013131539268013751

39.0,0.03462755062142716,0.49,341.9999999999997,0.07161979838571933,0.008154164755810876

39.5,0.03418922719583947,0.0,39.999999999999964,1.0,0.0

39.5,0.03418922719583947,0.01,38.999999999999964,0.18987215370908977,0.012402448103296444

39.5,0.03418922719583947,0.02,38.999999999999964,0.21711737926045638,0.013037538988763466

39.5,0.03418922719583947,0.03,38.999999999999964,0.2055764912563776,0.01277946780969748

39.5,0.03418922719583947,0.04,39.999999999999964,1.0,0.0

39.5,0.03418922719583947,0.05,431.9999999999996,0.09764844776682352,0.00938686467440292

39.5,0.03418922719583947,0.06,278.9999999999998,0.5995513931088373,0.01549482236523187

39.5,0.03418922719583947,0.07,37.999999999999964,0.997622208778005,0.001540174448203709

39.5,0.03418922719583947,0.08,303.9999999999997,0.33461225181827736,0.014921356933984895

39.5,0.03418922719583947,0.09,120.99999999999989,0.2662161075911553,0.013976590845058381

39.5,0.03418922719583947,0.1,470.9999999999996,0.46623478904543486,0.015775294308797976

39.5,0.03418922719583947,0.11,294.9999999999997,0.016141598793991126,0.003985103208495979

39.5,0.03418922719583947,0.12,123.99999999999989,0.11943155721700294,0.010255128490551676

39.5,0.03418922719583947,0.13,191.99999999999983,0.1814690901706833,0.012187619106425492

39.5,0.03418922719583947,0.14,368.99999999999966,0.8616973227799765,0.010916732418347421

39.5,0.03418922719583947,0.15,8.999999999999993,0.18026456101656088,0.012156037555801951

39.5,0.03418922719583947,0.16,379.99999999999966,0.7668833605307539,0.013370612247455673

39.5,0.03418922719583947,0.17,128.9999999999999,0.7666520911880628,0.013375225690246616

39.5,0.03418922719583947,0.18,465.9999999999996,0.9498763846433792,0.006900089748706341

39.5,0.03418922719583947,0.19,384.99999999999966,0.050290813645797454,0.006910980227770958

39.5,0.03418922719583947,0.2,429.9999999999996,0.9882664116065691,0.0034052769779923052

39.5,0.03418922719583947,0.21,369.99999999999966,0.14747449410334007,0.0112127502287487

39.5,0.03418922719583947,0.22,426.9999999999996,0.7061345778557901,0.014405156570208294

39.5,0.03418922719583947,0.23,73.99999999999993,0.6352724522445589,0.015221739836948455

39.5,0.03418922719583947,0.24,380.99999999999966,0.02358910912088835,0.004799235673705884

39.5,0.03418922719583947,0.25,322.9999999999997,0.6608396541142638,0.01497099214028262

39.5,0.03418922719583947,0.26,73.99999999999993,0.0148135097554071,0.003820218538792455

39.5,0.03418922719583947,0.27,221.9999999999998,0.8738130036008273,0.010500658947843602

39.5,0.03418922719583947,0.28,140.9999999999999,0.5560669270977613,0.01571166762905244

39.5,0.03418922719583947,0.29,213.9999999999998,0.4897542067468264,0.015808068310853584

39.5,0.03418922719583947,0.3,190.99999999999983,0.7128200204564203,0.014307607727811412

39.5,0.03418922719583947,0.31,242.99999999999977,0.44988278328908154,0.015731759742290463

39.5,0.03418922719583947,0.32,161.99999999999986,0.29481324290419586,0.014418682142016567

39.5,0.03418922719583947,0.33,96.99999999999991,0.8718275388393832,0.01057091677011256

39.5,0.03418922719583947,0.34,191.99999999999983,0.37906662425453314,0.01534193985879249

39.5,0.03418922719583947,0.35000000000000003,6.999999999999994,0.5287690417059618,0.01578519376629

39.5,0.03418922719583947,0.36,439.9999999999996,0.6458816394718585,0.015123443631164257

39.5,0.03418922719583947,0.37,41.999999999999964,0.5260429757371691,0.015789926010426815

39.5,0.03418922719583947,0.38,30.99999999999997,0.1399998948854769,0.010972689930802398

39.5,0.03418922719583947,0.39,256.9999999999998,0.5013401174959131,0.015811331508924133

39.5,0.03418922719583947,0.4,34.99999999999997,0.7937429307192594,0.012795119798284828

39.5,0.03418922719583947,0.41000000000000003,351.99999999999966,0.4123878950499339,0.015566763281627257

39.5,0.03418922719583947,0.42,436.9999999999996,0.8177264146098421,0.012208600470945666

39.5,0.03418922719583947,0.43,114.9999999999999,0.7081640888019587,0.014375942130283157

39.5,0.03418922719583947,0.44,479.99999999999955,0.1523971057955645,0.011365396074959289

39.5,0.03418922719583947,0.45,24.99999999999998,0.7962491263194417,0.01273720751008507

39.5,0.03418922719583947,0.46,5.999999999999995,0.6919698730737852,0.014599574234615022

39.5,0.03418922719583947,0.47000000000000003,26.999999999999975,0.744797656495729,0.01378673664701691

39.5,0.03418922719583947,0.48,171.99999999999986,0.9172279287580706,0.00871325745426189

39.5,0.03418922719583947,0.49,461.9999999999996,0.3896710889545859,0.01542165786767211

40.0,0.03376186185589148,0.0,39.999999999999964,1.0,0.0

40.0,0.03376186185589148,0.01,39.999999999999964,1.0,0.0

40.0,0.03376186185589148,0.02,39.999999999999964,1.0,0.0

40.0,0.03376186185589148,0.03,39.999999999999964,1.0,0.0

40.0,0.03376186185589148,0.04,39.999999999999964,1.0,0.0

40.0,0.03376186185589148,0.05,254.99999999999977,0.319444210786699,0.01474447716881009

40.0,0.03376186185589148,0.06,414.99999999999966,0.8537915861108931,0.011172802405714445

40.0,0.03376186185589148,0.07,338.9999999999997,0.5944227338771507,0.01552689110308837

40.0,0.03376186185589148,0.08,315.9999999999997,0.9100829907845343,0.009046100854468272

40.0,0.03376186185589148,0.09,344.9999999999997,0.09895854203315396,0.009442761724825341

40.0,0.03376186185589148,0.1,52.99999999999995,0.3425438996532753,0.015006917620337701

40.0,0.03376186185589148,0.11,301.9999999999997,0.5063101877237922,0.01581012908014639

40.0,0.03376186185589148,0.12,31.99999999999997,0.35414266869898764,0.015123678087877523

40.0,0.03376186185589148,0.13,151.99999999999986,0.23323738068393612,0.01337302153350666

40.0,0.03376186185589148,0.14,409.99999999999966,0.9526950311064073,0.006713211512500476

40.0,0.03376186185589148,0.15,69.99999999999994,0.9681305060519028,0.005554622336720061

40.0,0.03376186185589148,0.16,204.99999999999983,0.855889222897685,0.011105983118359307

40.0,0.03376186185589148,0.17,238.9999999999998,0.6796818359952069,0.014755149535446653

40.0,0.03376186185589148,0.18,198.99999999999983,0.6343564280262073,0.015229850631179499

40.0,0.03376186185589148,0.19,174.99999999999986,0.21278751094744222,0.012942526265464343

40.0,0.03376186185589148,0.2,326.9999999999997,0.48099297866268487,0.0157999599094391

40.0,0.03376186185589148,0.21,196.99999999999983,0.29960781177517304,0.014485957714230202

40.0,0.03376186185589148,0.22,314.9999999999997,0.69156863617608,0.0146048436360557

40.0,0.03376186185589148,0.23,103.99999999999991,0.261957156703477,0.013904517422597124

40.0,0.03376186185589148,0.24,27.999999999999975,0.8982791217969737,0.009558961300299913

40.0,0.03376186185589148,0.25,368.99999999999966,0.1577407140670229,0.011526429681069877

40.0,0.03376186185589148,0.26,262.9999999999998,0.24325885531718217,0.013567755327501908

40.0,0.03376186185589148,0.27,411.99999999999966,0.4171004634757116,0.015592551646348913

40.0,0.03376186185589148,0.28,222.9999999999998,0.4279495714422401,0.015646364937091397

40.0,0.03376186185589148,0.29,492.99999999999955,0.6149138917226626,0.015388138207371033

40.0,0.03376186185589148,0.3,131.9999999999999,0.43551700513898967,0.015679347670542767

40.0,0.03376186185589148,0.31,109.9999999999999,0.1909682744764923,0.01242977846222383

40.0,0.03376186185589148,0.32,247.99999999999977,0.10922395923666749,0.009863776455563775

40.0,0.03376186185589148,0.33,328.9999999999997,0.6257952901257986,0.015302795332296847

40.0,0.03376186185589148,0.34,431.9999999999996,0.050302874242471,0.00691176497614156

40.0,0.03376186185589148,0.35000000000000003,384.99999999999966,0.009252062985241916,0.0030276166064677067

40.0,0.03376186185589148,0.36,343.9999999999997,0.36039575276248637,0.015182577322485374

40.0,0.03376186185589148,0.37,393.99999999999966,0.9487373051738144,0.006973867717797849

40.0,0.03376186185589148,0.38,306.9999999999997,0.3829242130444628,0.015371833335966848

40.0,0.03376186185589148,0.39,179.99999999999983,0.2921474567166249,0.014380449236746142

40.0,0.03376186185589148,0.4,226.9999999999998,0.45851676731703456,0.01575687600402348

40.0,0.03376186185589148,0.41000000000000003,374.99999999999966,0.4025792552070742,0.015508358987461944

40.0,0.03376186185589148,0.42,354.99999999999966,0.9268663495221838,0.008233171906720082

40.0,0.03376186185589148,0.43,466.9999999999996,0.18652102907575346,0.012317911137375338

40.0,0.03376186185589148,0.44,227.9999999999998,0.9796216408906997,0.004468006444636433

40.0,0.03376186185589148,0.45,127.99999999999989,0.5166626038050472,0.015802606039335285

40.0,0.03376186185589148,0.46,386.99999999999966,0.9608488640156665,0.006133377905809305

40.0,0.03376186185589148,0.47000000000000003,302.9999999999997,0.9139850853264435,0.008866586103301387

40.0,0.03376186185589148,0.48,337.9999999999997,0.7610490958629224,0.013485301982126717

40.0,0.03376186185589148,0.49,101.99999999999991,0.6992552511694146,0.014501632490220318

40.5,0.03334504874655949,0.0,40.999999999999964,0.058912061987141766,0.007445900277304614

40.5,0.03334504874655949,0.01,40.999999999999964,0.1763573725654033,0.012052196883026382

40.5,0.03334504874655949,0.02,40.999999999999964,0.18363845828304867,0.012243993422183535

40.5,0.03334504874655949,0.03,39.999999999999964,1.0,0.0

40.5,0.03334504874655949,0.04,39.999999999999964,1.0,0.0

40.5,0.03334504874655949,0.05,95.99999999999991,0.5763916104987539,0.015625758280653348

40.5,0.03334504874655949,0.06,366.99999999999966,0.5701238517446415,0.015655115630888696

40.5,0.03334504874655949,0.07,302.9999999999997,0.4550783477364941,0.01574744567089903

40.5,0.03334504874655949,0.08,338.9999999999997,0.26731007065531337,0.013994834646453127

40.5,0.03334504874655949,0.09,150.99999999999986,0.1326868953862741,0.01072758515132954

40.5,0.03334504874655949,0.1,306.9999999999997,0.27758610282600454,0.014160934232736037

40.5,0.03334504874655949,0.11,275.9999999999998,0.39512861317583364,0.01545968926678593

40.5,0.03334504874655949,0.12,436.9999999999996,0.7311098035264544,0.014020993499533606

40.5,0.03334504874655949,0.13,182.99999999999983,0.30153369297661414,0.014512447242849813

40.5,0.03334504874655949,0.14,382.99999999999966,0.9669606408859592,0.005652234944106112

40.5,0.03334504874655949,0.15,144.99999999999986,0.7591953238382894,0.013521012687678548

40.5,0.03334504874655949,0.16,303.9999999999997,0.3496698537667103,0.015079815885264573

40.5,0.03334504874655949,0.17,372.99999999999966,0.36713182410809075,0.015242901555647358

40.5,0.03334504874655949,0.18,193.99999999999983,0.10884433891820748,0.009848718129973356

40.5,0.03334504874655949,0.19,46.99999999999996,0.39338864702993576,0.015447783640959384

40.5,0.03334504874655949,0.2,391.99999999999966,0.3786408753980678,0.01533857760275876

40.5,0.03334504874655949,0.21,403.99999999999966,0.6269469345845388,0.015293282047997049

40.5,0.03334504874655949,0.22,367.99999999999966,0.7305441759895379,0.014030302310260636

40.5,0.03334504874655949,0.23,236.9999999999998,0.5973854315348233,0.015508580777259287

40.5,0.03334504874655949,0.24,427.9999999999996,0.4476324263582589,0.01572442804145438

40.5,0.03334504874655949,0.25,418.9999999999996,0.9202370259126262,0.008567429139018933

40.5,0.03334504874655949,0.26,307.9999999999997,0.861510195802841,0.01092292901792333

40.5,0.03334504874655949,0.27,273.9999999999998,0.045656427431469845,0.006600902822013423

40.5,0.03334504874655949,0.28,466.9999999999996,0.04422176680903593,0.006501246199716111

40.5,0.03334504874655949,0.29,203.99999999999983,0.049473254532845505,0.006857525181781966

40.5,0.03334504874655949,0.3,344.9999999999997,0.6899142763910353,0.014626433865535011

40.5,0.03334504874655949,0.31,336.9999999999997,0.5004780926127401,0.015811381072741673

40.5,0.03334504874655949,0.32,292.9999999999997,0.4179494213587356,0.015597041467683339

40.5,0.03334504874655949,0.33,499.99999999999955,0.18481889645685673,0.012274399047176459

40.5,0.03334504874655949,0.34,476.9999999999996,0.0653363650015777,0.007814571287662447

40.5,0.03334504874655949,0.35000000000000003,459.9999999999996,0.799411545475942,0.012663045701398536

40.5,0.03334504874655949,0.36,431.9999999999996,0.7948585399452207,0.012769433872391238

40.5,0.03334504874655949,0.37,103.99999999999991,0.5402487743324008,0.015760077289300945

40.5,0.03334504874655949,0.38,426.9999999999996,0.8608971855139781,0.010943181506677538

40.5,0.03334504874655949,0.39,79.99999999999993,0.4133128732862107,0.015571940857263343

40.5,0.03334504874655949,0.4,159.99999999999986,0.10297809409138799,0.009611118885368822

40.5,0.03334504874655949,0.41000000000000003,78.99999999999993,0.6459174584557889,0.015123098072743004

40.5,0.03334504874655949,0.42,241.99999999999977,0.0674062308369025,0.007928595769823603

40.5,0.03334504874655949,0.43,187.99999999999983,0.43348717425524264,0.015670866090023473

40.5,0.03334504874655949,0.44,113.9999999999999,0.06016790782617972,0.007519822517453458

40.5,0.03334504874655949,0.45,257.9999999999998,0.3026100575668333,0.01452711983244549

40.5,0.03334504874655949,0.46,105.9999999999999,0.6665420402608393,0.014908512629560234

40.5,0.03334504874655949,0.47000000000000003,273.9999999999998,0.9354003792939592,0.0077734490228389885

40.5,0.03334504874655949,0.48,483.99999999999955,0.5291376970456139,0.015784517560282863

40.5,0.03334504874655949,0.49,357.99999999999966,0.30771097043250506,0.014595373551505664

41.0,0.032938401810625836,0.0,40.999999999999964,0.34944041806505305,0.015077526729791395

41.0,0.032938401810625836,0.01,40.999999999999964,0.3622706740781651,0.015199691864676632

41.0,0.032938401810625836,0.02,40.999999999999964,0.26016344637145883,0.01387365948636422

41.0,0.032938401810625836,0.03,40.999999999999964,0.5071111298217743,0.015809789114110847

41.0,0.032938401810625836,0.04,40.999999999999964,0.46270177376686067,0.015767334661250187

41.0,0.032938401810625836,0.05,40.999999999999964,0.30513115258298146,0.01456111713799332

41.0,0.032938401810625836,0.06,251.99999999999977,0.10502345313730997,0.009695025911694369

41.0,0.032938401810625836,0.07,142.9999999999999,0.683849032978729,0.014703725142724418

41.0,0.032938401810625836,0.08,297.9999999999997,0.7290520875038977,0.01405471953509236

41.0,0.032938401810625836,0.09,333.9999999999997,0.2584866044022123,0.013844539708738116

41.0,0.032938401810625836,0.1,271.9999999999998,0.5423709187734035,0.01575451380532886

41.0,0.032938401810625836,0.11,125.99999999999989,0.9151174077067445,0.008813486133127596

41.0,0.032938401810625836,0.12,137.9999999999999,0.6335384419307877,0.015237043168761373

41.0,0.032938401810625836,0.13,34.99999999999997,0.9858676820656168,0.0037326392169863805

41.0,0.032938401810625836,0.14,156.99999999999986,0.8862395537669464,0.01004086685032274

41.0,0.032938401810625836,0.15,127.99999999999989,0.7152364214944678,0.014271414886487458

41.0,0.032938401810625836,0.16,28.999999999999975,0.43577460770112236,0.015680404936864838

41.0,0.032938401810625836,0.17,477.9999999999996,0.6162457142778559,0.015378131678199115

41.0,0.032938401810625836,0.18,310.9999999999997,0.8804154496456693,0.010260803363815293

41.0,0.032938401810625836,0.19,481.99999999999955,0.07830843966981206,0.008495659359125192

41.0,0.032938401810625836,0.2,329.9999999999997,0.007429738824002522,0.0027156100244714134

41.0,0.032938401810625836,0.21,401.99999999999966,0.33144377164698846,0.014885858990444839

41.0,0.032938401810625836,0.22,185.99999999999983,0.003693461353059686,0.001918285613847203

41.0,0.032938401810625836,0.23,133.9999999999999,0.7880071321638292,0.012924855582278922

41.0,0.032938401810625836,0.24,261.9999999999998,0.3457676253497781,0.015040358194197159

41.0,0.032938401810625836,0.25,233.9999999999998,0.10903792605498969,0.009856401814892507

41.0,0.032938401810625836,0.26,19.999999999999982,0.06233828938353182,0.007645405617772472

41.0,0.032938401810625836,0.27,114.9999999999999,0.10350715280373608,0.009632934242597119

41.0,0.032938401810625836,0.28,224.9999999999998,0.12635919213725827,0.010506785745397006

41.0,0.032938401810625836,0.29,115.9999999999999,0.5862848073731357,0.01557417516328171

41.0,0.032938401810625836,0.3,257.9999999999998,0.8626923604786967,0.01088366903440155

41.0,0.032938401810625836,0.31,99.99999999999991,0.07163159383473054,0.008154784399322077

41.0,0.032938401810625836,0.32,401.99999999999966,0.3474304707313583,0.015057308482552422

41.0,0.032938401810625836,0.33,180.99999999999983,0.6994205893527767,0.014499359590760937

41.0,0.032938401810625836,0.34,328.9999999999997,0.12858119308355082,0.010585276088452368

41.0,0.032938401810625836,0.35000000000000003,103.99999999999991,0.6840247113186197,0.014701527322836179

41.0,0.032938401810625836,0.36,462.9999999999996,0.2914417411571928,0.014370227996397852

41.0,0.032938401810625836,0.37,97.99999999999991,0.5868494784811208,0.015571036191838914

41.0,0.032938401810625836,0.38,398.99999999999966,0.6468605971856927,0.015113965892321635

41.0,0.032938401810625836,0.39,192.99999999999983,0.9569466189646404,0.006418706054711007

41.0,0.032938401810625836,0.4,499.99999999999955,0.0619495791686823,0.007623111491346921

41.0,0.032938401810625836,0.41000000000000003,462.9999999999996,0.34528237209688395,0.015035373477770111

41.0,0.032938401810625836,0.42,412.99999999999966,0.26331732840744876,0.013927717435668075

41.0,0.032938401810625836,0.43,397.99999999999966,0.8698652455093989,0.010639534771984725

41.0,0.032938401810625836,0.44,102.99999999999991,0.2867985237921435,0.014301927511450712

41.0,0.032938401810625836,0.45,353.99999999999966,0.3979854804388203,0.015478793163509282

41.0,0.032938401810625836,0.46,106.9999999999999,0.9328160764572673,0.007916454001643473

41.0,0.032938401810625836,0.47000000000000003,161.99999999999986,0.017023132130299174,0.004090641160352928

41.0,0.032938401810625836,0.48,394.99999999999966,0.5055236245054214,0.015810423446964445

41.0,0.032938401810625836,0.49,222.9999999999998,0.7884018587337223,0.012916050784931674

41.5,0.03254155359603998,0.0,41.999999999999964,1.0,0.0

41.5,0.03254155359603998,0.01,41.999999999999964,1.0,0.0

41.5,0.03254155359603998,0.02,41.999999999999964,1.0,0.0

41.5,0.03254155359603998,0.03,40.999999999999964,0.8661513377021944,0.010767227957970128

41.5,0.03254155359603998,0.04,413.99999999999966,0.9214258226626388,0.008508835172520272

41.5,0.03254155359603998,0.05,140.9999999999999,0.7010622680149856,0.014476669657786285

41.5,0.03254155359603998,0.06,292.9999999999997,0.12078056528210837,0.010304980365446735

41.5,0.03254155359603998,0.07,6.999999999999994,0.6394448463824866,0.015184042110629327

41.5,0.03254155359603998,0.08,244.99999999999977,0.923234191345266,0.008418599603040805

41.5,0.03254155359603998,0.09,434.9999999999996,0.20038633252659913,0.01265826410939266

41.5,0.03254155359603998,0.1,37.999999999999964,0.5962514254332362,0.015515658642225608

41.5,0.03254155359603998,0.11,344.9999999999997,0.7054281945701018,0.01441524390621499

41.5,0.03254155359603998,0.12,69.99999999999994,0.03738737939690494,0.005999130208516633

41.5,0.03254155359603998,0.13,236.9999999999998,0.5434098438048457,0.015751685162573525

41.5,0.03254155359603998,0.14,34.99999999999997,0.482508874769546,0.015801710683915605

41.5,0.03254155359603998,0.15,210.9999999999998,0.06736887311732317,0.007926557137384754

41.5,0.03254155359603998,0.16,127.99999999999989,0.15071022555775695,0.01131356060089338

41.5,0.03254155359603998,0.17,466.9999999999996,0.689612737200699,0.014630345515101775

41.5,0.03254155359603998,0.18,207.99999999999983,0.6507405220909188,0.015075718722494037

41.5,0.03254155359603998,0.19,150.99999999999986,0.7357347319085279,0.013943784858208854

41.5,0.03254155359603998,0.2,457.9999999999996,0.43599895491566265,0.015681322209179702

41.5,0.03254155359603998,0.21,319.9999999999997,0.8433884018996232,0.011492797981380464

41.5,0.03254155359603998,0.22,287.9999999999998,0.3411364818693752,0.014992077327947606

41.5,0.03254155359603998,0.23,448.9999999999996,0.40076779580615013,0.015496869672641312

41.5,0.03254155359603998,0.24,35.99999999999997,0.8294169322687719,0.011894725080245923

41.5,0.03254155359603998,0.25,49.99999999999996,0.4357697429541758,0.015680385010573793

41.5,0.03254155359603998,0.26,166.99999999999986,0.48487641646397434,0.01580415379642418

41.5,0.03254155359603998,0.27,46.99999999999996,0.39432877510933223,0.015454241884677032

41.5,0.03254155359603998,0.28,143.9999999999999,0.3491982270726194,0.015075106144964908

41.5,0.03254155359603998,0.29,315.9999999999997,0.5334860265939655,0.015775889389284786

41.5,0.03254155359603998,0.3,459.9999999999996,0.3894134280396851,0.015419812258975988

41.5,0.03254155359603998,0.31,189.99999999999983,0.005510448609046614,0.0023409578307123924

41.5,0.03254155359603998,0.32,25.99999999999998,0.7902413383722064,0.012874780211712757

41.5,0.03254155359603998,0.33,178.99999999999983,0.3935788256939996,0.015449094913920746

41.5,0.03254155359603998,0.34,209.9999999999998,0.5363391471910035,0.015769574071021402

41.5,0.03254155359603998,0.35000000000000003,314.9999999999997,0.4328871222961751,0.015668307555262995

41.5,0.03254155359603998,0.36,439.9999999999996,0.37219358205441827,0.015286121795011294

41.5,0.03254155359603998,0.37,86.99999999999993,0.299046046105093,0.01447817351788559

41.5,0.03254155359603998,0.38,276.9999999999998,0.19337685932890505,0.012489285392086848

41.5,0.03254155359603998,0.39,285.9999999999998,0.20776236180002067,0.012829542580283132

41.5,0.03254155359603998,0.4,374.99999999999966,0.5709961806496326,0.015651183416379884

41.5,0.03254155359603998,0.41000000000000003,344.9999999999997,0.1457497630765052,0.011158260152893363

41.5,0.03254155359603998,0.42,333.9999999999997,0.7363636221563733,0.013933134540408315

41.5,0.03254155359603998,0.43,51.99999999999996,0.8929771200173198,0.009775938990342209

41.5,0.03254155359603998,0.44,50.99999999999996,0.8591115857402778,0.011001766630278208

41.5,0.03254155359603998,0.45,311.9999999999997,0.7474301731083641,0.013739661911254038

41.5,0.03254155359603998,0.46,307.9999999999997,0.813836881452464,0.012308794085538682

41.5,0.03254155359603998,0.47000000000000003,258.9999999999998,0.5685525936495358,0.01566207335903908

41.5,0.03254155359603998,0.48,302.9999999999997,0.15859725591828797,0.011551803596559156

41.5,0.03254155359603998,0.49,171.99999999999986,0.8737036816216562,0.010504549411679675

42.0,0.032154154148468075,0.0,41.999999999999964,1.0,0.0

42.0,0.032154154148468075,0.01,41.999999999999964,1.0,0.0

42.0,0.032154154148468075,0.02,41.999999999999964,1.0,0.0

42.0,0.032154154148468075,0.03,41.999999999999964,1.0,0.0

42.0,0.032154154148468075,0.04,41.999999999999964,1.0,0.0

42.0,0.032154154148468075,0.05,201.99999999999983,0.12792675225361175,0.010562267668992998

42.0,0.032154154148468075,0.06,224.9999999999998,0.15587195955560745,0.011470653502739176

42.0,0.032154154148468075,0.07,294.9999999999997,0.37998205795080914,0.015349126802078256

42.0,0.032154154148468075,0.08,96.99999999999991,0.61511969542423,0.01538659987539263

42.0,0.032154154148468075,0.09,80.99999999999993,0.44591174493239566,0.01571860237628466

42.0,0.032154154148468075,0.1,479.99999999999955,0.39786202776589885,0.015477979022724703

42.0,0.032154154148468075,0.11,462.9999999999996,0.9101413975744348,0.009043452548429136

42.0,0.032154154148468075,0.12,324.9999999999997,0.9670662822860515,0.005643499619162426

42.0,0.032154154148468075,0.13,174.99999999999986,0.7316039965519928,0.014012836571556256

42.0,0.032154154148468075,0.14,312.9999999999997,0.8983796964889664,0.009554769354901195

42.0,0.032154154148468075,0.15,430.9999999999996,0.8217965955427274,0.012101526808510994

42.0,0.032154154148468075,0.16,360.99999999999966,0.2571572598359337,0.013821266351156386

42.0,0.032154154148468075,0.17,72.99999999999993,0.48126524739960674,0.01580028509378872

42.0,0.032154154148468075,0.18,282.9999999999998,0.8769454252620057,0.0103880771259192

42.0,0.032154154148468075,0.19,246.99999999999977,0.935458341246857,0.0077702016086158175

42.0,0.032154154148468075,0.2,380.99999999999966,0.4262559969941526,0.01563847249640046

42.0,0.032154154148468075,0.21,492.99999999999955,0.5935481712638249,0.015532183994956861

42.0,0.032154154148468075,0.22,163.99999999999986,0.9001425521110815,0.009480819478823042

42.0,0.032154154148468075,0.23,465.9999999999996,0.7460969637547059,0.013763585449682614

42.0,0.032154154148468075,0.24,286.9999999999998,0.9768054570313883,0.004759890350111954

42.0,0.032154154148468075,0.25,34.99999999999997,0.5114261781830454,0.015807259169512256

42.0,0.032154154148468075,0.26,163.99999999999986,0.0062246136318587645,0.0024871404899990757

42.0,0.032154154148468075,0.27,499.99999999999955,0.9436783957145225,0.007290369069957129

42.0,0.032154154148468075,0.28,162.99999999999986,0.5736641556676162,0.01563884881216572

42.0,0.032154154148468075,0.29,296.9999999999997,0.4288004498104781,0.015650259552250557

42.0,0.032154154148468075,0.3,98.99999999999991,0.44192985181026184,0.015704389764942216

42.0,0.032154154148468075,0.31,48.99999999999996,0.37803506181321456,0.015333771677349757

42.0,0.032154154148468075,0.32,310.9999999999997,0.23545748376490616,0.013417050983878876

42.0,0.032154154148468075,0.33,202.99999999999983,0.6527148789680399,0.015055834940041582

42.0,0.032154154148468075,0.34,162.99999999999986,0.6141404886321943,0.015393893232538803

42.0,0.032154154148468075,0.35000000000000003,299.9999999999997,0.004101650614345686,0.0020210955139684825

42.0,0.032154154148468075,0.36,328.9999999999997,0.7855914562027655,0.012978348128478596

42.0,0.032154154148468075,0.37,261.9999999999998,0.35419565812093096,0.01512418903244771

42.0,0.032154154148468075,0.38,425.9999999999996,0.47590932002031044,0.01579302501543375

42.0,0.032154154148468075,0.39,419.9999999999996,0.9201250021082549,0.00857292147424312

42.0,0.032154154148468075,0.4,496.99999999999955,0.05598324758628257,0.007269740268811229

42.0,0.032154154148468075,0.41000000000000003,302.9999999999997,0.6873756802140718,0.014659138940071273

42.0,0.032154154148468075,0.42,178.99999999999983,0.30817270265199703,0.014601448147090097

42.0,0.032154154148468075,0.43,279.9999999999998,0.1632479179474109,0.011687516213175762

42.0,0.032154154148468075,0.44,90.99999999999991,0.5136987531572962,0.015805452988191623

42.0,0.032154154148468075,0.45,200.99999999999983,0.5819594782176079,0.0155975204417336

42.0,0.032154154148468075,0.46,149.99999999999986,0.07519937958852174,0.008339330482600096

42.0,0.032154154148468075,0.47000000000000003,338.9999999999997,0.817878372332167,0.01220464421453785

42.0,0.032154154148468075,0.48,283.9999999999998,0.876275929996616,0.01041232080302858

42.0,0.032154154148468075,0.49,296.9999999999997,0.6490456996782883,0.015092560399329515

42.5,0.031775869982015516,0.0,42.999999999999964,0.053554615965578624,0.007119446542699651

42.5,0.031775869982015516,0.01,41.999999999999964,1.0,0.0

42.5,0.031775869982015516,0.02,41.999999999999964,1.0,0.0

42.5,0.031775869982015516,0.03,42.999999999999964,0.5626080453804744,0.015686944656421672

42.5,0.031775869982015516,0.04,415.99999999999966,0.04719893881006057,0.0067060568880128605

42.5,0.031775869982015516,0.05,286.9999999999998,0.21879055213964574,0.013073685265986583

